query_name,fragment_name,db_engine,benchmark_phase,runs,avg_ms,median_ms,min_ms,max_ms,std_ms,var_ms,p95_ms,p99_ms,range_ms,cv_pct,avg_trimmed_ms
Q1_Login,UserFragment,PostgreSQL,cold,3,19.266876004015405,18.965986091643572,17.6568899769336,21.177751943469048,1.7796118400860097,3.1670183013743136,20.9565753582865,21.133516626432538,3.520861966535449,9.23663929593527,18.965986091643572
Q1_Login,UserFragment,PostgreSQL,hot,20,1.2469677836634219,1.0264224838465452,0.663307961076498,3.930696053430438,0.7287764569209401,0.5311151241622388,2.29921357240528,3.604399557225404,3.26738809235394,58.44388816364556,1.130297314375639
Q2_SimpleSearch,ContentFragment,Cassandra,cold,3,77.80990803924699,59.921531938016415,50.865055061876774,122.6431371178478,39.08988060307598,1528.0187655627358,116.37097659986466,121.38870501425117,71.77808205597103,50.23766457012031,59.921531938016415
Q2_SimpleSearch,ContentFragment,Cassandra,hot,20,2.208605280611664,2.180816140025854,1.4461679384112358,3.2825791276991367,0.5253235643434894,0.2759648472545482,3.2348319189623,3.2730296859517694,1.836411189287901,23.785307811905763,2.1912976970068283
Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,cold,3,53.091607677439846,51.58535297960043,46.27391020767391,61.41555984504521,7.6823818472072265,59.01899084629912,60.43253915850073,61.21895570773631,15.141649637371302,14.470049379332869,51.58535297960043
Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,hot,20,2.8717715525999665,2.8558128979057074,1.9110031425952911,4.131738794967532,0.5893873754063241,0.3473774782883552,3.90243447618559,4.085877931211144,2.220735652372241,20.523477045822833,2.855149395246473
Q4_Recommendation,ContentFragment,Cassandra,cold,3,57.334098033607006,53.93770104274154,52.63161496259272,65.43297809548676,7.044171981484032,49.62035890472468,64.28345039021224,65.20307255443186,12.80136313289404,12.286182608741859,53.93770104274154
Q4_Recommendation,ContentFragment,Cassandra,hot,20,2.9365374357439578,2.7802929980680346,2.2088559344410896,4.634104901924729,0.5899013750435752,0.3479836322783008,3.9095789543353026,4.489199712406843,2.4252489674836397,20.088331511228514,2.88265488213963
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,cold,3,51.923480428134404,48.59973816201091,35.62819305807352,71.54251006431878,18.186395698295502,330.7449884949811,69.24823287408799,71.08365462627262,35.914317006245255,35.025378784973206,48.59973816201091
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,hot,20,1.6651517944410443,1.6720599960535765,1.1675339192152023,2.7363630943000317,0.40397628551693054,0.1631968392600566,2.3729642038233583,2.6636833162046964,1.5688291750848293,24.260628182101364,1.6332854930725362
