scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,1,cold,21.177751943469048,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,2,cold,18.965986091643572,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,3,cold,17.6568899769336,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,1,cold,59.921531938016415,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,2,cold,50.865055061876774,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,3,cold,122.6431371178478,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,1,cold,46.27391020767391,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,2,cold,51.58535297960043,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,3,cold,61.41555984504521,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,1,cold,65.43297809548676,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,2,cold,52.63161496259272,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,3,cold,53.93770104274154,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,1,cold,71.54251006431878,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,2,cold,35.62819305807352,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,3,cold,48.59973816201091,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,1,hot,3.930696053430438,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,2,hot,0.8415000047534704,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,3,hot,0.9873518720269203,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,4,hot,1.3386157806962729,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,5,hot,1.4904679264873266,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,6,hot,2.2133460734039545,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,7,hot,1.1939839459955692,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,8,hot,0.9744320996105671,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,9,hot,1.0654930956661701,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,10,hot,1.3863658532500267,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,11,hot,0.9233108721673489,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,12,hot,0.8006698917597532,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,13,hot,1.1497330851852894,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,14,hot,0.8046489674597979,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,15,hot,0.663307961076498,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,16,hot,0.7542390376329422,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,17,hot,1.4394971076399088,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,18,hot,0.9459620341658592,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,19,hot,1.3347549829632044,True,
IMDb,Hubara_IMDb_Recommendation,Q1_Login,UserFragment,PostgreSQL,20,hot,0.7009790278971195,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,1,hot,3.2825791276991367,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,2,hot,2.663112012669444,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,3,hot,2.7454018127173185,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,4,hot,2.285958034917712,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,5,hot,2.319927094504237,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,6,hot,2.100885147228837,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,7,hot,1.9368429202586412,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,8,hot,1.4461679384112358,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,9,hot,1.862822100520134,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,10,hot,1.9557629711925983,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,11,hot,2.260747132822871,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,12,hot,1.7453711479902267,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,13,hot,1.675550127401948,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,14,hot,1.7590811476111412,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,15,hot,1.4778070617467165,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,16,hot,1.8620919436216354,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,17,hot,2.4743000976741314,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,18,hot,2.659040968865156,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,19,hot,2.426337916404009,True,
IMDb,Hubara_IMDb_Recommendation,Q2_SimpleSearch,ContentFragment,Cassandra,20,hot,3.2323189079761505,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,1,hot,4.131738794967532,True,
