candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-09 17:48:21.350262+00:00,2026-05-09 17:48:26.100207+00:00,4749.908577010501,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-09 17:48:26.100408+00:00,2026-05-09 17:48:26.243830+00:00,143.4097970050061,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-09 17:48:26.244008+00:00,2026-05-09 17:48:26.445186+00:00,201.16583300114144,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-09 17:48:26.445374+00:00,2026-05-09 17:48:26.601311+00:00,155.9231660066871,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-09 17:48:26.601535+00:00,2026-05-09 17:48:26.758539+00:00,156.99187701102346,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-09 17:48:26.758750+00:00,2026-05-09 17:48:26.912242+00:00,153.48209800140467,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-09 17:48:26.912401+00:00,2026-05-09 17:48:27.081269+00:00,168.85415199794807,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-09 17:48:27.081486+00:00,2026-05-09 17:48:27.219480+00:00,137.98089700867422,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-09 17:48:27.219690+00:00,2026-05-09 17:48:27.344338+00:00,124.63642000511754,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-09 17:48:27.344488+00:00,2026-05-09 17:48:27.471443+00:00,126.94636799278669,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g0_6aac8974
