candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-11 16:33:05.199973+00:00,2026-05-11 16:33:30.185137+00:00,24985.133612004574,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-11 16:33:30.185374+00:00,2026-05-11 16:33:30.450712+00:00,265.32235799822956,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 16:33:30.450937+00:00,2026-05-11 16:33:30.709101+00:00,258.14896600786597,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 16:33:30.709334+00:00,2026-05-11 16:33:30.956203+00:00,246.85368599602953,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 16:33:30.956425+00:00,2026-05-11 16:33:31.242992+00:00,286.55108297243714,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 16:33:31.243220+00:00,2026-05-11 16:33:31.504480+00:00,261.2459580122959,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-11 16:33:31.504702+00:00,2026-05-11 16:33:31.743530+00:00,238.8145680015441,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-11 16:33:31.743758+00:00,2026-05-11 16:33:31.988596+00:00,244.8228049906902,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-11 16:33:31.988815+00:00,2026-05-11 16:33:32.246550+00:00,257.7175129845273,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-11 16:33:32.246780+00:00,2026-05-11 16:33:32.486849+00:00,240.05505398963578,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
