query_name,official_id,observed_sharedness_mean,observed_sharedness_max,valid_mean,valid_max
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,0.22686059758816057,1.0,True,True
INS6_AddPost,INS6,0.15732497337611587,1.0,True,True
INS7_AddComment,INS7,0.15351153233943243,1.0,True,True
IS1_ProfileOfPerson,IS1,0.14274712569344064,1.0,True,True
INS1_AddPerson,INS1,0.056093863380913364,1.0,True,True
IC1_TransitiveFriendsWithName,IC1,0.05597157874781814,1.0,True,True
IS5_CreatorOfMessage,IS5,0.04108527165041278,0.10644846116267709,True,True
INS5_AddForumMembership,INS5,0.0357177958783482,0.10644846116267709,True,True
IC2_RecentMessagesByFriends,IC2,0.03566817006504868,0.10644846116267709,True,True
IS2_RecentMessagesOfPerson,IS2,0.029556591197271626,0.10644846116267709,True,True
IC7_RecentLikers,IC7,0.028482224815270366,0.10644846116267709,True,True
IC5_NewGroups,IC5,0.02756202835669936,0.10644846116267709,True,True
IS3_FriendsOfPerson,IS3,0.027263826082322393,0.10644846116267709,True,True
INS8_AddFriendship,INS8,0.027263826082322393,0.10644846116267709,True,True
IS7_RepliesOfMessage,IS7,0.026934850064891193,0.10644846116267709,True,True
IC4_NewTopics,IC4,0.024048900724654942,0.10644846116267709,True,True
IC6_TagCoOccurrence,IC6,0.024048900724654942,0.10644846116267709,True,True
INS3_AddLikeToComment,INS3,0.01980159700683172,0.10644846116267709,True,True
INS2_AddLikeToPost,INS2,0.01749816456213598,0.10644846116267709,True,True
INS4_AddForum,INS4,0.0138252544789878,0.10644846116267709,True,True
IS6_ForumOfMessage,IS6,0.0076154044279563085,0.10644846116267709,True,True
IS4_ContentOfMessage,IS4,0.0030802632610995163,0.01651196873473376,True,True
