query_name,fragment_name,db_engine,benchmark_phase,runs,avg_ms,median_ms,min_ms,max_ms,std_ms,var_ms,p95_ms,p99_ms,range_ms,cv_pct,avg_trimmed_ms
Q1_Login,UserFragment,PostgreSQL,cold,3,19.54135096942385,18.062903080135584,17.866767942905426,22.69438188523054,2.7323653150775167,7.465820215038657,22.231234004721045,22.601752309128642,4.827613942325115,13.98247909959153,18.062903080135584
Q1_Login,UserFragment,PostgreSQL,hot,20,1.5806847950443625,1.2051034718751907,0.7807649672031403,4.732931964099407,1.0168724079143903,1.03402949397761,3.382860426791013,4.462917656637726,3.952166996896267,64.33113110864404,1.4499999427547057
Q2_SimpleSearch,ContentFragment,PostgreSQL,cold,3,16.54743930945794,16.463871113955975,15.645864885300398,17.53258192911744,0.9461305582909901,0.8951630333320206,17.425710847601295,17.511207712814212,1.8867170438170433,5.717685622513296,16.463871113955975
Q2_SimpleSearch,ContentFragment,PostgreSQL,hot,20,1.1006389977410436,1.0081743821501732,0.7436941377818584,2.011608798056841,0.29070712601527177,0.0845106331160591,1.557367318309844,1.9207605021074408,1.2679146602749825,26.412577294818774,1.0698598343878984
Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,cold,3,24.506211436043184,24.274813011288643,22.990599274635315,26.25322202220559,1.6435740693607073,2.701335721474915,26.055381121113896,26.213653841987252,3.2626227475702763,6.706765236438692,24.274813011288643
Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,hot,20,5.181803950108588,3.9212515112012625,3.041539341211319,9.344572201371193,2.154870348901512,4.643466220574924,8.362661534920335,9.14819006808102,6.303032860159874,41.58533147237953,5.0694426366438465
Q4_Recommendation,ContentFragment,PostgreSQL,cold,3,17.160337728758652,16.36641938239336,14.482202008366585,20.632391795516014,3.1510217961814915,9.928938360010834,20.20579455420375,20.54707234725356,6.150189787149429,18.36223648967444,16.36641938239336
Q4_Recommendation,ContentFragment,PostgreSQL,hot,20,2.309299330227077,1.6045162919908762,1.0152100585401058,6.719021126627922,1.5678596510127856,2.4581838852739337,4.781002830713989,6.3314174674451325,5.703811068087816,67.89330557934278,2.1362086344096394
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,cold,3,20.927434631933767,20.060890819877386,18.06025207042694,24.66116100549698,3.384696932656124,11.456173325931774,24.20113398693502,24.569155601784587,6.600908935070038,16.173491840664113,20.060890819877386
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,hot,20,1.3924571219831705,1.3264762237668037,0.8421763777732849,2.164822071790695,0.3870606122645742,0.14981591756662707,1.9634656608104708,2.12455078959465,1.3226456940174103,27.796950164850553,1.3801191105610795
