benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,1,completed,,2026-04-25 14:19:12.671191+00:00,2026-04-25 14:19:12.673496+00:00,2.2780760045861825,True,9298,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,2,completed,,2026-04-25 14:19:12.673701+00:00,2026-04-25 14:19:12.675375+00:00,1.6636629879940301,True,7675,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,3,completed,,2026-04-25 14:19:12.675532+00:00,2026-04-25 14:19:12.677082+00:00,1.5401860000565648,True,6841,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,4,completed,,2026-04-25 14:19:12.677224+00:00,2026-04-25 14:19:12.678634+00:00,1.400603010552004,True,6647,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,5,completed,,2026-04-25 14:19:12.678775+00:00,2026-04-25 14:19:12.680133+00:00,1.3490080018527806,True,6634,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,6,completed,,2026-04-25 14:19:12.680269+00:00,2026-04-25 14:19:12.681441+00:00,1.1632320092758164,True,5526,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,7,completed,,2026-04-25 14:19:12.681583+00:00,2026-04-25 14:19:12.682821+00:00,1.2291809980524704,True,5359,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,8,completed,,2026-04-25 14:19:12.682956+00:00,2026-04-25 14:19:12.684223+00:00,1.2584659998537973,True,5328,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,9,completed,,2026-04-25 14:19:12.684360+00:00,2026-04-25 14:19:12.685649+00:00,1.2801120028598234,True,5266,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__cold__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,10,completed,,2026-04-25 14:19:12.685786+00:00,2026-04-25 14:19:12.686991+00:00,1.196415993035771,True,5240,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
