query_name,official_id,query_group,operation_type,root_entity,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_mean,update_volatility_max
INS5_AddForumMembership,INS5,insert,insert,Forum,1,1,0,1.0,associative,0.8549333518950336,1.0
INS2_AddLikeToPost,INS2,insert,insert,Person,1,1,0,1.0,associative,0.5937219620055262,1.0
IS3_FriendsOfPerson,IS3,short_read,read,Person,1,1,0,1.0,association,0.5126248864668483,1.0
INS8_AddFriendship,INS8,insert,insert,Person,1,1,0,1.0,association,0.5126248864668483,1.0
IC5_NewGroups,IC5,complex_read,read,Person,5,3,2,0.6000000000000001,association,0.5051911900627415,1.0
INS3_AddLikeToComment,INS3,insert,insert,Person,1,1,0,1.0,associative,0.5031032761062391,1.0
IS5_CreatorOfMessage,IS5,short_read,read,Post,2,1,1,0.5,association,0.4657893339186723,1.0
IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,4,2,2,0.5,mixed,0.4386950119547599,1.0
IS1_ProfileOfPerson,IS1,short_read,read,Person,1,1,0,1.0,association,0.42630578441220573,1.0
INS7_AddComment,INS7,insert,insert,Comment,5,1,4,0.2,association,0.41209951790664706,1.0
IS6_ForumOfMessage,IS6,short_read,read,Post,4,3,1,0.75,containment,0.41110822337512587,1.0
INS6_AddPost,INS6,insert,insert,Post,4,1,3,0.25,association,0.3991063896549872,1.0
IC2_RecentMessagesByFriends,IC2,complex_read,read,Person,3,2,1,0.6666666667000001,association,0.39236607375450966,1.0
IS7_RepliesOfMessage,IS7,short_read,read,Post,5,2,3,0.4,association,0.387014357077127,1.0
INS4_AddForum,INS4,insert,insert,Forum,2,1,1,0.5,association,0.3802649929273031,1.0
IC6_TagCoOccurrence,IC6,complex_read,read,Person,4,3,1,0.75,association,0.3766239123917288,1.0
IC4_NewTopics,IC4,complex_read,read,Person,3,3,0,1.0,association,0.3766239123917288,1.0
IC7_RecentLikers,IC7,complex_read,read,Person,5,2,3,0.4,association,0.36802963962658797,1.0
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,read,Person,8,4,4,0.5,association,0.29651140231885337,1.0
INS1_AddPerson,INS1,insert,insert,Person,4,1,3,0.25,association,0.19647456427361784,1.0
IC1_TransitiveFriendsWithName,IC1,complex_read,read,Person,7,4,3,0.5714285714,association,0.16343532983567272,1.0
IS4_ContentOfMessage,IS4,short_read,read,Post,0,0,0,0.0,lookup,0.3502175199248251,0.43118365642292833
