check,value,status
missing_values_in_query_name,0,OK
missing_values_in_official_id,0,OK
missing_values_in_query_group,0,OK
missing_values_in_operation_type,0,OK
missing_values_in_root_entity,0,OK
missing_values_in_Rc_weighted,0,OK
missing_values_in_D,0,OK
missing_values_in_Re,0,OK
missing_values_in_DeltaR,0,OK
missing_values_in_DeltaRratio,0,OK
missing_values_in_dominant_semantic_type,0,OK
missing_values_in_update_volatility_max,0,OK
missing_values_in_observed_sharedness_max,0,OK
range_DeltaRratio_0_1,0,OK
range_update_volatility_mean_0_1,0,OK
range_update_volatility_max_0_1,0,OK
range_observed_sharedness_mean_0_1,0,OK
range_observed_sharedness_max_0_1,0,OK
