query_name,official_id,relationship,exists_in_schema
IS1_ProfileOfPerson,IS1,person_is_located_in_place,True
IS2_RecentMessagesOfPerson,IS2,post_has_creator_person,True
IS2_RecentMessagesOfPerson,IS2,comment_has_creator_person,True
IS2_RecentMessagesOfPerson,IS2,comment_reply_of_post,True
IS2_RecentMessagesOfPerson,IS2,comment_reply_of_comment,True
IS3_FriendsOfPerson,IS3,person_knows_person,True
IS5_CreatorOfMessage,IS5,post_has_creator_person,True
IS5_CreatorOfMessage,IS5,comment_has_creator_person,True
IS6_ForumOfMessage,IS6,forum_container_of_post,True
IS6_ForumOfMessage,IS6,comment_reply_of_post,True
IS6_ForumOfMessage,IS6,comment_reply_of_comment,True
IS6_ForumOfMessage,IS6,forum_has_moderator_person,True
IS7_RepliesOfMessage,IS7,comment_reply_of_post,True
IS7_RepliesOfMessage,IS7,comment_reply_of_comment,True
IS7_RepliesOfMessage,IS7,comment_has_creator_person,True
IS7_RepliesOfMessage,IS7,post_has_creator_person,True
IS7_RepliesOfMessage,IS7,person_knows_person,True
IC1_TransitiveFriendsWithName,IC1,person_knows_person,True
IC1_TransitiveFriendsWithName,IC1,person_is_located_in_place,True
IC1_TransitiveFriendsWithName,IC1,person_study_at_organisation,True
IC1_TransitiveFriendsWithName,IC1,person_work_at_organisation,True
IC1_TransitiveFriendsWithName,IC1,organisation_is_located_in_place,True
IC2_RecentMessagesByFriends,IC2,person_knows_person,True
IC2_RecentMessagesByFriends,IC2,post_has_creator_person,True
IC2_RecentMessagesByFriends,IC2,comment_has_creator_person,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,person_knows_person,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,person_is_located_in_place,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,post_has_creator_person,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,comment_has_creator_person,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,post_is_located_in_place,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,comment_is_located_in_place,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,place_is_part_of_place,True
IC4_NewTopics,IC4,person_knows_person,True
IC4_NewTopics,IC4,post_has_creator_person,True
IC4_NewTopics,IC4,post_has_tag,True
IC5_NewGroups,IC5,person_knows_person,True
IC5_NewGroups,IC5,forum_has_member_person,True
IC5_NewGroups,IC5,forum_container_of_post,True
IC5_NewGroups,IC5,post_has_creator_person,True
IC6_TagCoOccurrence,IC6,person_knows_person,True
IC6_TagCoOccurrence,IC6,post_has_creator_person,True
IC6_TagCoOccurrence,IC6,post_has_tag,True
IC7_RecentLikers,IC7,post_has_creator_person,True
IC7_RecentLikers,IC7,comment_has_creator_person,True
IC7_RecentLikers,IC7,person_likes_post,True
IC7_RecentLikers,IC7,person_likes_comment,True
IC7_RecentLikers,IC7,person_knows_person,True
INS1_AddPerson,INS1,person_is_located_in_place,True
INS1_AddPerson,INS1,person_has_interest_tag,True
INS1_AddPerson,INS1,person_study_at_organisation,True
INS1_AddPerson,INS1,person_work_at_organisation,True
INS2_AddLikeToPost,INS2,person_likes_post,True
INS3_AddLikeToComment,INS3,person_likes_comment,True
INS4_AddForum,INS4,forum_has_moderator_person,True
INS4_AddForum,INS4,forum_has_tag,True
INS5_AddForumMembership,INS5,forum_has_member_person,True
INS6_AddPost,INS6,post_has_creator_person,True
INS6_AddPost,INS6,forum_container_of_post,True
INS6_AddPost,INS6,post_is_located_in_place,True
INS6_AddPost,INS6,post_has_tag,True
INS7_AddComment,INS7,comment_has_creator_person,True
INS7_AddComment,INS7,comment_reply_of_post,True
INS7_AddComment,INS7,comment_reply_of_comment,True
INS7_AddComment,INS7,comment_is_located_in_place,True
INS7_AddComment,INS7,comment_has_tag,True
INS8_AddFriendship,INS8,person_knows_person,True
