query_name,official_id,association_count,associative_count,containment_count,lookup_count,dominant_semantic_type
IS1_ProfileOfPerson,IS1,1,0,0,0,association
IS2_RecentMessagesOfPerson,IS2,2,0,2,0,mixed
IS3_FriendsOfPerson,IS3,1,0,0,0,association
IS4_ContentOfMessage,IS4,0,0,0,1,lookup
IS5_CreatorOfMessage,IS5,2,0,0,0,association
IS6_ForumOfMessage,IS6,1,0,3,0,containment
IS7_RepliesOfMessage,IS7,3,0,2,0,association
IC1_TransitiveFriendsWithName,IC1,5,0,0,0,association
IC2_RecentMessagesByFriends,IC2,3,0,0,0,association
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,6,0,1,0,association
IC4_NewTopics,IC4,3,0,0,0,association
IC5_NewGroups,IC5,2,1,1,0,association
IC6_TagCoOccurrence,IC6,3,0,0,0,association
IC7_RecentLikers,IC7,3,2,0,0,association
INS1_AddPerson,INS1,4,0,0,0,association
INS2_AddLikeToPost,INS2,0,1,0,0,associative
INS3_AddLikeToComment,INS3,0,1,0,0,associative
INS4_AddForum,INS4,2,0,0,0,association
INS5_AddForumMembership,INS5,0,1,0,0,associative
INS6_AddPost,INS6,3,0,1,0,association
INS7_AddComment,INS7,3,0,2,0,association
INS8_AddFriendship,INS8,1,0,0,0,association
