query_name,official_id,root_entity,preliminary_D_raw,uses_self_relationship,preliminary_D,all_reachable
IS1_ProfileOfPerson,IS1,Person,1,False,1,True
IS2_RecentMessagesOfPerson,IS2,Person,1,True,1,True
IS3_FriendsOfPerson,IS3,Person,0,True,1,True
IS4_ContentOfMessage,IS4,Post,1,False,1,True
IS5_CreatorOfMessage,IS5,Post,1,False,1,True
IS6_ForumOfMessage,IS6,Post,1,True,1,True
IS7_RepliesOfMessage,IS7,Post,1,True,1,True
IC1_TransitiveFriendsWithName,IC1,Person,1,True,1,True
IC2_RecentMessagesByFriends,IC2,Person,1,True,1,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Person,1,True,1,True
IC4_NewTopics,IC4,Person,1,True,1,True
IC5_NewGroups,IC5,Person,1,True,1,True
IC6_TagCoOccurrence,IC6,Person,1,True,1,True
IC7_RecentLikers,IC7,Person,1,True,1,True
INS1_AddPerson,INS1,Person,1,False,1,True
INS2_AddLikeToPost,INS2,Person,1,False,1,True
INS3_AddLikeToComment,INS3,Person,1,False,1,True
INS4_AddForum,INS4,Forum,1,False,1,True
INS5_AddForumMembership,INS5,Forum,1,False,1,True
INS6_AddPost,INS6,Post,1,False,1,True
INS7_AddComment,INS7,Comment,1,True,1,True
INS8_AddFriendship,INS8,Person,0,True,1,True
