query_name,fragment_name,db_engine,benchmark_phase,runs,avg_ms,median_ms,min_ms,max_ms,std_ms,var_ms,p95_ms,p99_ms,range_ms,cv_pct,avg_trimmed_ms
Q1_Login,UserFragment,PostgreSQL,cold,3,16.382410967101652,16.749775037169456,13.580938801169395,18.81651906296611,2.637051846174326,6.954042439411422,18.609844660386443,18.775184182450175,5.235580261796713,16.096848330016403,16.749775037169456
Q1_Login,UserFragment,PostgreSQL,hot,20,1.9645129097625613,1.5362324193120003,1.2717247009277344,4.503622185438871,0.8626762256617612,0.7442102703220218,3.498339792713524,4.3025657068938,3.231897484511137,43.912983283272375,1.8619395171602566
Q2_SimpleSearch,ContentFragment,MongoDB,cold,3,66.53350576137503,64.04547672718763,61.50547740980983,74.04956314712763,6.631835198684793,43.98123810251456,73.04915450513363,73.84948141872883,12.5440857373178,9.967662342144008,64.04547672718763
Q2_SimpleSearch,ContentFragment,MongoDB,hot,20,1.7463303171098232,1.644928939640522,0.8602398447692394,2.8667026199400425,0.5084191679822746,0.2584900503717884,2.3489285493269567,2.7631478058174244,2.006462775170803,29.11357393277741,1.733314659860399
Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,cold,3,64.8242390404145,64.28844993934035,62.98516411334276,67.19910306856036,2.1574574967302294,4.654622850197467,66.90803775563836,67.14089000597596,4.2139389552176,3.3281647863003347,64.28844993934035
Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,hot,20,3.519574599340558,3.454875433817506,3.111366182565689,4.421380814164877,0.3583890443799275,0.12844270713155764,4.1777706472203135,4.372658780775964,1.3100146315991879,10.18273755149491,3.492152499448922
Q4_Recommendation,ContentFragment,MongoDB,cold,3,60.71673737217983,59.16649894788861,59.08433813601732,63.89937503263354,2.7565511890867476,7.5985744580555625,63.42608742415905,63.804717510938644,4.8150368966162205,4.540018631419067,59.16649894788861
Q4_Recommendation,ContentFragment,MongoDB,hot,20,1.5085266204550862,1.4320912305265665,1.1814236640930176,2.1841158159077168,0.26513009750660244,0.07029396860386052,1.8866195576265457,2.124616564251482,1.0026921518146992,17.575433798219553,1.489166273838944
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,cold,3,63.167546565334,63.48680006340146,59.545174706727266,66.47066492587328,3.4737653620952877,12.067045790893006,66.1722784396261,66.41098762862384,6.925490219146013,5.499288085381602,63.48680006340146
Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,hot,20,1.2981906533241272,1.2806551530957222,1.0507521219551563,1.5174970030784607,0.12361280357206698,0.015280125206946417,1.4860040973871946,1.5111984219402075,0.46674488112330437,9.52192986874046,1.2997535523027182
