benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,1,completed,,2026-04-25 21:18:15.138488+00:00,2026-04-25 21:18:15.142116+00:00,3.5933809995185584,True,18593,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,2,completed,,2026-04-25 21:18:15.142289+00:00,2026-04-25 21:18:15.144881+00:00,2.580428001238033,True,15227,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,3,completed,,2026-04-25 21:18:15.145022+00:00,2026-04-25 21:18:15.147335+00:00,2.3038270010147244,True,13809,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,4,completed,,2026-04-25 21:18:15.147470+00:00,2026-04-25 21:18:15.149757+00:00,2.278025000123307,True,13340,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,5,completed,,2026-04-25 21:18:15.149892+00:00,2026-04-25 21:18:15.152123+00:00,2.2224379936233163,True,13297,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,6,completed,,2026-04-25 21:18:15.152257+00:00,2026-04-25 21:18:15.154216+00:00,1.9507760007400066,True,11021,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,7,completed,,2026-04-25 21:18:15.154350+00:00,2026-04-25 21:18:15.156280+00:00,1.9218329980503768,True,10674,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,8,completed,,2026-04-25 21:18:15.156414+00:00,2026-04-25 21:18:15.158410+00:00,1.9871340045938268,True,10663,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,9,completed,,2026-04-25 21:18:15.158550+00:00,2026-04-25 21:18:15.160424+00:00,1.8657229957170784,True,10543,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__cold__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,10,completed,,2026-04-25 21:18:15.160563+00:00,2026-04-25 21:18:15.162416+00:00,1.8441270076436922,True,10467,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
