experiment_id,mongo_db_name,query_name,benchmark_phase,run_id,latency_ms,success,error_message
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,cold,1,61.730431858450174,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,cold,2,63.11123725026846,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,cold,3,63.1254967302084,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,1,2.169515937566757,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,2,1.6462691128253937,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,3,1.7216410487890244,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,4,1.3646669685840607,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,5,1.3508060947060585,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,6,1.2007839977741241,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,7,1.3287262991070747,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,8,1.3938467018306255,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,9,1.3906867243349552,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,10,1.2183142825961113,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,11,1.104273833334446,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,12,1.1076731607317924,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,13,1.210254617035389,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,14,1.2339139357209206,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,15,1.2900861911475658,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,16,1.6788700595498085,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,17,1.3181362301111221,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,18,1.1937939561903477,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,19,1.062073279172182,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q2_SimpleSearch,hot,20,1.1520236730575562,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,cold,1,66.41237670555711,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,cold,2,66.79400196298957,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,cold,3,63.31579992547631,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,1,1.7675813287496567,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,2,1.5814388170838356,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,3,1.295116264373064,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,4,1.6890796832740307,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,5,2.401079051196575,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,6,3.363911062479019,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,7,1.9053020514547825,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,8,1.4496170915663242,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,9,1.6636797226965427,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,10,1.7409813590347767,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,11,2.1958360448479652,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,12,1.4512380585074425,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,13,1.4166869223117828,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,14,1.445096917450428,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,15,1.1990941129624844,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,16,1.1367732658982277,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,17,1.2281951494514942,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,18,1.146793831139803,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,19,1.4054570347070694,True,
M1_SF1,imdb_mongo_sf1_m1_watchitem_shallow,Q4_Recommendation,hot,20,1.1937040835618973,True,
