relationship,source_entity,target_entity,semantic_type,relationship_kind,is_bidirectional,view_name,source_column,target_column
comment_reply_of_comment,Comment,Comment,containment,one_to_many,False,snb_comment_replyof_comment,parent_comment_id,comment_id
comment_has_creator_person,Comment,Person,association,many_to_one,False,snb_comment_hascreator_person,comment_id,person_id
comment_is_located_in_place,Comment,Place,association,many_to_one,False,snb_comment_islocatedin_place,comment_id,place_id
comment_has_tag,Comment,Tag,association,many_to_many,False,snb_comment_tags_norm,comment_id,tag_id
forum_has_member_person,Forum,Person,associative,many_to_many,False,snb_forum_members_norm,forum_id,person_id
forum_has_moderator_person,Forum,Person,association,many_to_one,False,snb_forum_hasmoderator_person,forum_id,person_id
forum_container_of_post,Forum,Post,containment,one_to_many,False,snb_forum_containerof_post,forum_id,post_id
forum_has_tag,Forum,Tag,association,many_to_many,False,snb_forum_tags_norm,forum_id,tag_id
organisation_is_located_in_place,Organisation,Place,association,many_to_one,False,snb_organisation_islocatedin_place,organisation_id,place_id
person_likes_comment,Person,Comment,associative,many_to_many,False,snb_person_likes_comments_norm,person_id,comment_id
person_study_at_organisation,Person,Organisation,association,many_to_many,False,snb_person_studyat_norm,person_id,organisation_id
person_work_at_organisation,Person,Organisation,association,many_to_many,False,snb_person_workat_norm,person_id,organisation_id
person_knows_person,Person,Person,association,many_to_many,True,snb_knows_norm,person1_id,person2_id
person_is_located_in_place,Person,Place,association,many_to_one,False,snb_person_islocatedin_place,person_id,place_id
person_likes_post,Person,Post,associative,many_to_many,False,snb_person_likes_posts_norm,person_id,post_id
person_has_interest_tag,Person,Tag,association,many_to_many,False,snb_person_interests_norm,person_id,tag_id
place_is_part_of_place,Place,Place,containment,one_to_many,False,snb_place_ispartof_place,parent_place_id,place_id
comment_reply_of_post,Post,Comment,containment,one_to_many,False,snb_comment_replyof_post,post_id,comment_id
post_has_creator_person,Post,Person,association,many_to_one,False,snb_post_hascreator_person,post_id,person_id
post_is_located_in_place,Post,Place,association,many_to_one,False,snb_post_islocatedin_place,post_id,place_id
post_has_tag,Post,Tag,association,many_to_many,False,snb_post_tags_norm,post_id,tag_id
tag_has_type_tagclass,Tag,TagClass,association,many_to_one,False,snb_tag_hastype_tagclass,tag_id,tagclass_id
tagclass_is_subclass_of_tagclass,TagClass,TagClass,association,many_to_one,False,snb_tagclass_issubclassof_tagclass,tagclass_id,parent_tagclass_id
